ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
BPICBUSOMSTKRF,-1.4336803467940422,-1.8466888071550898,0.062151562680478015,-1.1605605211150616,-0.4868582449425269,-1.016907170318469,-1.1094186785196656,-0.3307875207308315,-1.06038942591767,-0.7162277312113784,-0.2125955746744417,-0.920296610353313
BPLBGHOLXOTWMN,-1.3287004213100688,-1.7059762605104418,-1.9657709677070818,-1.4670886392365492,-0.1497050171133869,-0.7966455633079352,-0.9587645568278127,-0.47157148721660835,-0.9879589936200122,-1.1905166138712355,-1.7766938756602668,-0.8720427616707065
BPZSYCZIITTYBL,-1.2984765011583055,-1.815466054715408,-0.6267296867956873,-1.1355632567945042,-0.4232396520008904,-0.7849720540634029,-0.8903219141979971,-0.023475936017207016,-0.6169300493875417,-0.8699323047766151,-0.1490349064437706,-0.6756839631641818
BQJODPIMMWWMFC,-1.4402325630405317,-1.8140136568897436,-0.829987740948374,-0.8440663506388173,-0.5671375689886361,-0.7837057174689737,-1.182168432126178,-0.7570499198646606,-0.9964243793961817,-0.808833789439132,-1.1033185512740946,-0.9359129152977437
BQSJTQLCZDPROO,-0.9778214140200112,-1.774902945768488,0.010672932126139149,-0.7206732800781532,-0.346317945174682,-0.6501466875959812,0.12262338597874525,-0.060355283264425255,-0.3316330862951179,-0.9417756938056799,-0.17145818894390272,-0.5885345986697106
BRBKOPJOKNSWSG,-1.5695768704174895,-1.8748457165765164,-1.0932334212124997,-1.5929295246253095,-0.9250252705385826,-1.0239080575937458,-1.1747571829327503,-0.876617418656143,-1.2387341554798326,-0.7829457077798937,-1.355917135753686,-1.1847809959150584
BRZANEXCSZCZCI,-1.1606893218280274,-1.904163414045427,-0.05399197003351082,-1.0513034073882783,-0.6764973260188283,-0.9991631056392098,-1.1685341439738874,-0.5144951623427293,-0.7923744057562334,-1.0346396229890535,-1.2828451000294152,-0.8740134276919849
BSYNRYMUTXBXSQ,-1.4517841821620223,-1.7888128257528149,-0.9562711067501077,-1.2084980541163528,-0.41580157251370997,-0.7559786469867855,-0.9322859932854507,-0.8362998546957612,-1.1224939196270178,-0.8248218468414185,-0.997734505958962,-0.8333285660110363
BTFHLQRNAMSNLC,-1.467225232435552,-1.8241203170630853,-0.09613073402442995,-0.6555941793742697,-0.664019153935233,-0.8118413699276572,-0.979828840208664,-0.2916746961655379,-1.047926391160496,-0.7649650342418117,-0.5845393211030083,-0.9964198639169187
BTFMCMVEUCGQDX,-1.174494739963781,-1.5094244261312015,-0.759009743720724,-1.0919517199282491,-0.6020305513396723,-0.8509458300505041,-0.8896172058130288,-0.23074056696166903,-0.9364339397408827,-0.7827001440103627,-1.0320534466855915,-0.710496015553758
BTNNPSLJPBRMLZ,-1.2775015714062454,-1.4888401579791057,-1.0011308712100755,-0.9761101583433631,-0.4363751877641404,-0.786946092467795,-0.9159760066363661,-0.5172809648885712,-0.754037364982022,-1.0045757822463957,-1.3740228021862213,-0.7923492586269412
BUGYDGFZZOZRHP,-1.2009064691217304,-1.4802800347254552,-1.7330326132093425,-1.2906711926359273,-0.46507852465369404,-0.7351929707228572,-1.348110849743002,-1.2015951591319636,-1.31984541453885,-0.6949978299565811,-1.4529111597173678,-0.9762616102397936
BUJAGSGYPOAWEI,-1.5964876326287194,-1.877062990422959,-0.32054195726358325,-1.272994857497236,-0.6102829643934735,-0.9588641829560502,-1.2290228722455587,-0.8714928609815589,-1.161845652042409,-0.784743296437662,-0.985429950343748,-0.7859422015727412
BUXRLJCGHZZYNE,-1.506660794712901,-1.8436056173927668,-0.25609483361610436,-0.7570803507759658,-0.7475321289972693,-0.8663860693462401,-1.1531506814319907,-0.979123475326947,-1.0281776957415072,-0.8498789602646557,-0.5573605384930319,-0.7302364076955439
BVMYCHKQPGEOSI,-1.253360662469776,-1.6314041134395192,-1.641058550577308,-1.436296952210487,-0.7746922436447953,-0.7762819427868588,-1.1006415324634018,-0.7135379066128499,-0.6069961414658092,-0.9141334910699713,-1.6830175306992081,-0.3515746951699502
BVPWJMCABCPUQY,-1.3612995648888118,-1.7509804857732576,-0.21342291601513427,-1.2255555100614466,-0.6185400618524383,-0.7906678154077706,-0.9739000113200658,-0.1702999799117105,-0.941848728228196,-0.9358459322677147,-0.665124547931664,-0.8629578386617298
BWPIARFWQZKAIA,-1.2712455755240877,-1.6763215528986208,0.3537110526439045,-0.8173329236102822,-0.1343591052332174,-0.5682476319539438,-0.9563287573499965,-0.006658788052752451,-0.8235029219746772,-0.31733850712055617,0.43947923569603436,-0.3694041032914199
BWWVAEOLVKTZFQ,-1.3171465140256973,-1.6680529610300345,-2.4402379333125284,-1.4423406785591353,-0.8897532911114713,-0.9082351391493997,-0.8091851090483737,-0.8083261457342096,-1.4317810567605724,-1.1184208373013336,-1.8906899150445546,-1.0613769073078503
BXZVVICBKDXVGW,-1.2722103660134483,-1.7427562753260246,-0.909130872368882,-1.0009277311143105,-0.5537418996646319,-0.8619775104636007,-1.1467876354414694,-0.7876975250858484,-0.16400887426918118,-1.047969448510225,-2.038474541360023,-0.4562119267629205
BYBLEWFAAKGYCD,-1.5675314275275563,-1.8755776018716943,0.8704257091721019,0.9094381778390657,-0.277794313854286,-0.6979570381205772,-0.6878791395889639,0.6014983269254084,-1.0282304313709891,-0.6874514462372576,0.08150914083420578,-0.7461101032021878
BYJAVTDNIXVSPW,-1.3842718509098808,-1.7831468714581236,-0.37351881858619895,-1.2374776752350456,-0.35932821694561223,-0.9214682184791894,-1.1946610866867253,-0.7938491301689002,-1.1166223191439495,-0.6838365456637561,-1.092381832447423,-0.8515604250794754
BYPFEZZEUUWMEJ,-1.257023840127298,-1.5901340643470872,-1.2759639307907016,-0.8399262180003257,-0.9402521247617933,-0.8691615175145444,-0.9860982571111203,-0.7435772892665121,-0.9019608034082489,-1.038561034441945,-1.6187535861768956,-0.841406338868905
BZEWSEKUUPWQDQ,-1.2614247108766532,-1.6582342202288463,-1.3942095731711637,-1.185468448523944,-0.5172223848526973,-0.8544391061532606,-1.1356394926432019,-0.3880486271061899,-0.695124691692733,-0.5103626778895131,-1.2214733762331853,-1.0813957336657252
BZKPWHYZMXOIDC,-1.3505207519360483,-1.8474680208543903,-1.664465840826241,-1.601130401336295,-1.2136400505262777,-1.0343768281355596,-0.8716674419428393,-0.8758191958787364,-1.1379416853122488,-1.0215328845354514,-1.675063375232083,-1.2891436040608397
BZMKNPGKXJAIDV,-1.0680273181259095,-1.6681722462737039,-0.7468882127687444,-0.9216814658738877,-0.19988483651191824,-0.6158325417230004,0.32269400357771627,0.6193816974389247,-0.21104431901415632,-0.7602025916783048,-0.05982169446753838,-0.5476130727152928
CAJIGINSTLKQMM,-1.401011467007251,-1.73300064361367,-0.33407939393560476,-0.5770849244935596,-0.6181900865403183,-0.6940398514303546,-0.5567172281893341,-0.5305341501937139,-0.6546782695512648,-0.7128176734466377,-1.2013947096253212,-0.8804012007188442
CAMYKONBWHRPDD,-1.52854634135513,-1.8598125961279717,-0.9684523374215172,-0.9007293820435767,-0.007292299049864185,-0.4537912324259501,-1.1293660048986054,-0.8510940637636141,-1.1130577317782113,-0.7340732814312605,-0.9137013354899355,-1.1241462892389433
CBEQULMOCCWAQT,-1.3641042831696553,-1.6573173054121444,-0.24763424235640435,-0.5413113220719188,-0.4430070999902009,-0.8227036772287063,-1.0073086128500908,0.3651438241471535,-0.34159916022248815,-0.12581134488990314,-0.38961600488400416,-0.5811628333176598
CBPJQFCAFFNICX,-1.3383605578986995,-1.739115773951212,-0.5938165601792353,-0.8681440238001968,-0.15580558657473031,-0.4254134336760297,-0.7580271595526724,-0.410443625415396,-1.1848737579500312,-0.8961455951645199,-0.5376002547284573,-0.5993959698763697
CBQGYUDMJHNJBX,-1.3890693902095492,-1.834477337629417,-1.100545896101789,-0.813179433743101,-0.45556038450618974,-0.9619511588752216,-1.040290945571331,-0.618543703925307,-0.8189902536338397,-0.8749741797280632,-0.935086212342142,-0.9252699371549276
CBVCZFGXHXORBI,-1.2344454055055727,-1.7242875950998713,-1.8025312186006421,-1.1611523972225302,-0.6617655263041128,-0.7647228551365121,-0.875164994686549,-0.6514891144064583,-1.3218300660400666,-1.0916388004036417,-1.192835699731928,-0.647094251436806
CDOZDBSBBXSXLB,-1.3415685795514318,-1.7304700892140898,0.19271124132138578,-0.5728711632116894,-0.5022911099416408,-0.9015758082215168,-0.920843986292579,-0.08593240295637952,-0.8354224323079144,-0.6255242657385731,-0.6058885935021334,-0.42129162014682714
CEBYCSRFKCEUSW,-1.12247982927871,-1.5829323175482604,-1.2955424119751198,-0.8267345285702838,-0.2708584479833318,-0.7224408684430303,-0.7596473841133646,0.06077892417773521,-1.1404279695466677,-1.1073466217341565,0.22077355650840993,-0.4581885777422158
CEMAWMOMDPGJMB,-1.5149432698852474,-1.8422760892938035,-0.8311700534533174,-1.2049321981015289,-0.7424037696015763,-0.9311486874420623,-1.1142780688432743,-0.9411425249909682,-0.7903918855937173,-0.7558825421643239,-1.2915925640709447,-0.9127485381842244
CEUORZQYGODEFX,-1.297839386731375,-1.7277526809631802,-0.3804678190835754,-0.9535473491513944,-0.5215299083920084,-0.7218038324487944,-0.7989956434249538,-0.1264852010722943,-0.8478974289804798,-0.5515405462890562,-0.4114937128268569,-0.6166724355777184
CFJMRBQWBDQYMK,-1.2255322831119422,-1.4585022565513128,-1.7921990433654473,-1.0351815645911906,-0.5643699803992267,-0.7798423125240442,-1.0783969292780022,-0.8037546213603214,-1.1812189637519364,-0.9193079529406359,-1.2375592318797668,-1.2332562935158558
CFOYWRHIYXMDOT,-1.3010953411437616,-1.8197607325622864,-1.2553681991756813,-0.9065223852613989,-0.8652508797769409,-0.9553648102457573,-1.2707726228325966,-0.593917271512216,-1.3813691565899493,-0.9217653622226935,-1.7637635410246602,-1.131640488849836
CGIGDMFJXJATDK,-1.0865089424318968,-1.5946832989655468,0.4897067963521071,-0.5355502110557122,0.1365300771988686,0.0031372179632538875,-0.7259381592001012,0.21404935908546455,-0.9930335319719474,-0.8763524509710761,0.12008831363902434,-0.3859989523091701
CJAVTWRYCDNHSM,-1.39487772784068,-1.726363515740094,-0.9407163815213779,-0.7386211579648386,-0.1747786298935572,-0.6076089052355448,-0.7637241675932384,-0.4505199540280217,-1.042449431813568,-0.7560694553388703,-0.9604954384344903,-1.1201256540993825
CJCSPKMFHVPWAR,-1.4207198325359445,-1.7987449236772766,-1.0831989599069427,-1.4532923059474732,-0.48061789300031105,-0.6782843543411535,-1.0162665362552352,-0.6418556877715497,-1.0374159138515,-0.8426282925273971,-0.9348299715706255,-0.7881372816812715
CJGYSWNGNKCJSB,-1.090427027265833,-1.1341425328329873,-0.7808314355132394,-0.7149581608812462,-0.4202586438310661,-0.7382121205678938,-0.7717404050013057,-0.5303257966257819,-0.20489924779250124,-1.180335513785815,-1.205510154771674,-0.5614601785992692
CJOFXWAVKWHTFT,-1.3883477813536,-1.7852537687633174,-0.604480204821769,-0.6841067250127318,-0.5047123138028043,-0.7845298875089893,-1.092612344554739,-0.06605491426303328,-0.886881100142838,-0.7924162440622667,-0.6765445565404055,-0.7350731931374591
CJXAEXPPLWQRFR,-1.2988539763896545,-1.697750762120613,0.6003330529066001,-0.4878275835279169,-0.46451200415144345,-0.8543777395271606,-0.9970946068159207,0.12227571287170143,-0.7701554178146568,-0.6966296454384542,-0.4807405723005881,-0.7704199870289827
CLKOFPXJLQSYAH,-1.3118070841442082,-1.699466759531262,-2.2673448522585438,-1.383258185923159,-0.7849812547210647,-0.6045713197133988,-0.40923591530702924,-0.5437512840070161,-0.9641802512086812,-1.2467431882233566,-1.6636243025419684,-0.40073500991172156
CLPFFLWZZBQMAO,-1.3709950959067738,-1.7194307859601219,0.16352857000992313,0.08778232501663089,-0.4969408655510088,-0.7353460260447132,-0.6370549917299532,-0.22425019452979728,-0.8346649045775798,-0.62839218813076,-0.005026106708306653,-0.539921492600893
CMHHMUWAYWTMGS,-1.4203545378168334,-1.7312584434304172,-0.6111476933606361,-0.3838566013129209,-0.6217539785208331,-0.7127760649846594,-0.8745175095589133,-0.572134249581078,-0.7489859467698934,-0.7735777153591793,-1.2684839632579257,-0.9723558612926073
CMSMOCZEIVJLDB,-1.5328232202866388,-1.7448668972298205,-1.972272926470352,-1.3302547048231836,-1.0993974803833315,-0.9087410726543246,-1.21232244207455,-1.0716395787493997,-1.0935821527724234,-0.39682446756391754,-1.9437579164922503,-1.165268635035689
CMWTZPSULFXXJA,-1.2537789847884,-1.6889279292348192,-0.1301987242493894,-0.9429904786659664,0.09170930204706007,-0.6246705496266345,-0.2257780253916919,-0.009178257111931293,-0.5649591904687303,-0.823914574998592,0.11967633668448648,-0.43091646640617326
CNBGNNVCVSKAQZ,-1.2439071118191187,-1.8098206718883199,-0.12272133441747703,-0.8728152009443023,-0.46793841329267744,-0.896185648231176,-1.0318701907587127,-0.5756280736546319,-0.7680210918560006,-0.8924844140078431,-0.7790237927511596,-0.8842461189270227
CNPVJJQCETWNEU,-1.2689923539938757,-1.6765832789847752,-1.7195031054102563,-0.9535444402531912,-0.6180004324606709,-0.9476085744717271,-0.851144472560909,-0.41924050925747713,-1.419830956102228,-1.1433625552700897,-1.560963498054464,-1.0659431591828978
COVZYZSDYWQREU,-1.529477569856398,-1.8651645760807714,-2.3662200112332923,-1.558453680649132,-1.0471730964921637,-0.9168639565763055,-1.2983744650602875,-1.2415337990408297,-1.5198918242142232,-0.81347201594169,-2.0102232002171494,-1.537327704352454
CPJSUEIXXCENMM,-1.5165051052870826,-1.8747322704068166,-0.07037479199432989,-1.2081938090728976,-0.38996614151785897,-0.8918663000953051,-1.1918234816960267,-0.5739715052763772,-0.6135246015951608,-0.6631114645293901,-0.6526959930608137,-0.92851249759778
CPTBDICYNRMXFX,-1.5932040666245286,-1.8709784418951692,-0.31621632045449855,-1.3884400316130185,-0.8608137811529754,-1.033649404041332,-1.2205212544907886,-0.8514362029480416,-1.1909313113339555,-0.47670982463644335,-1.2184920205233103,-1.0535167947060322
CPZBLNMUGSZIPR,-1.1356779988760053,-1.5020646921814054,-1.4518315233161567,-1.3445151510941689,-0.5177029412960126,-0.7089881571601037,-1.1182124677559537,-0.5836156530335513,-0.9351449957231249,-0.6493839171453427,-1.0847392329841015,-0.5701883139936775
CQXADFVORZEARL,-1.3660716275859996,-1.6055743939867186,-1.5870850254440403,-1.4991150442894985,-0.546248416211346,-0.7109529057859916,-1.392422744871516,-1.4331184045735805,-1.2690667381301477,-0.9045983217655318,-1.95338534269677,-0.8748431733051627
CRDAMVZIKSXKFV,-1.3450681727053608,-1.709825442290255,-1.8771487378997513,-0.8943648454775552,-0.46994263816978166,-0.8081635032616821,-1.1620223947803374,-0.7716195650428074,-1.3388714069270904,0.05149655256930484,-1.0455166944797687,-0.9704567830812723
CTETYYAZBPJBHE,-1.5420963090794357,-1.7745005866285068,0.20248062764695474,-0.5981525969129281,-0.2796143901878628,-0.6265064519736526,-1.0081040861769714,0.3154699609754804,-0.7414713085019666,-0.3579103561471535,0.05185946222477531,-0.5291384419982434
CTRLABGOLIVAIY,-1.353649639392547,-1.6205799952354367,0.22328148872279785,-1.1894640007434327,-0.2424707340255958,-0.7344353284624496,-0.9402804612847344,-0.3807488934489012,-0.47613158966791225,-0.900985834974833,-0.26770120130102526,-0.2901161006094086
CUHVIMMYOGQXCV,-1.5197252051000278,-1.8727086617267126,0.3406726938515421,-0.28504643874850794,-0.11991736396827264,-0.8145696192694488,-0.9401700709076735,-0.21599012779620122,-1.1384907494202952,-0.6462328720873806,-0.2989834836762349,-0.48132543233012115
CUIHSIWYWATEQL,-1.2468078480584408,-1.7993394346154217,-0.2993011778027575,-1.0131515002928755,-0.6521233071877913,-0.9423743099746601,-0.8440373722731949,-0.1116897031421125,-0.6926712363448796,-1.010485672365504,-0.7330724044828333,-0.9436869552616396
CURUTKGFNZGFSE,-1.1540460501470564,-1.4135967476563853,-2.592241080718612,-1.1183673006171047,-0.4846551929749426,-0.7109784457376459,-1.1053075823169842,-0.942798930442533,-1.34521699400551,-0.8145904913162658,-1.4097894423593762,-1.336124560262235
CVXBEEMKQHEXEN,-1.4351455390101755,-1.698175545977429,0.4416167961647468,-0.7609760364460482,0.052415892515845636,-0.6995379077696449,-0.4749486310748669,-0.1938822533837816,-0.39029710163136655,-0.7320888776867998,0.1700412721506113,-0.41108464365043584
CWRVKFFCRWGWCS,-1.5188304932750976,-1.8203818923878832,-1.1841359041069606,-0.44255591076517176,-1.1402344009012708,-1.0458664881069393,-1.2749716820501755,-0.7279962601912108,-0.9887999256461325,-0.7007144334414886,-1.1760856964246074,-1.2475912626688301
CXOFVDLJLONNDW,-1.022189163424872,-1.7107554654473596,-0.8325911203935901,-1.2640082471955933,-0.45648316833563723,-0.8269597695006873,-0.9466672887959802,-0.5365792308546592,-0.9739097011776426,-0.8435902780404537,-0.41733455339212133,-0.45751561085054454
CYOHGALHFOKKQC,-1.1864236797915595,-1.7336261064139613,0.43600627011145815,-0.37851163789114667,-0.48686430136720826,-0.7860415684984394,-0.5674251833552971,0.048235156173132857,-0.770203173752404,-1.0206075569264752,-0.6660199454326023,-0.790323627403935
CYXKNKQEMFBLER,-1.438186825687368,-1.642015843603517,-2.4420322555879346,-1.186041477224438,-0.5569161630380889,-0.8550271509153328,-1.199952700831039,-1.0150200857645966,-1.1991435859271349,-0.28510606097327146,-1.1111006971247341,-1.2736134126777237
CZFFBEXEKNGXKS,-1.197573920259399,-1.7707905244326736,-0.87131672115739,-0.984852539764099,-0.8627908755601803,-0.862572870061475,-0.6546428704205735,-0.4980192868358171,-0.9871467068527595,-1.1400055544930379,-1.1969608919108874,-0.8048999410785829
CZIHNRWJTSTCEX,-1.3925996222086605,-1.8204687927110093,0.668428030456534,-0.9469278335413459,-0.00311890271851154,-0.47041050885049107,-0.9558596831072682,-0.3125151313211904,-0.9391236393568099,-0.6441453027112632,0.29482504976182394,-0.3870595486101917
DBABZHXKTCFAPX,-1.4995813198312282,-1.7706012198335914,-1.8150719887219173,-1.3521294323139148,-0.8428725642893258,-0.951515837594856,-1.093455229819527,-0.8173412082109317,-1.3730921057177141,-0.9712723046943248,-1.547241146382842,-1.3244830611297556
DBEPLOCGEIEOCV,0.12401222157715086,-0.538925667599092,-2.2361811793145416,-1.3094249384573289,0.07015256928084891,-0.2345243918433317,-0.8961622119233866,-0.63240011395878,-1.4723539350835426,-0.9119407106508812,-1.4651105009356393,-0.7400729306807703
DBGIVFWFUFKIQN,-1.5544515159689345,-1.8333590888231872,-0.6988250867314569,-0.8163519710727529,-0.5318072853393236,-0.9146792732731903,-1.0189828075952283,-0.24604168534470394,-1.185250279806475,-0.6646018305030121,-0.5094114873656044,-0.9356432539775665
DBVJJBKOTRCVKF,-1.4408438352436348,-1.1769443374092887,-2.2249797295137883,-1.6009720084651562,-0.9927858604589468,-0.9415800698255755,-1.2190839185005353,-1.2112595240097852,-1.5744027558635225,-0.8184792740152657,-1.8067840246206317,-1.3168437394357195
DCOPUUMXTXDBNB,-1.5044408558927291,-1.7916167241293668,0.6804953087240604,-0.8405866720828916,0.0786632228574313,-0.499680278403019,-0.772186384759885,0.3500662489475886,-1.024649568888489,-0.7846445857998139,0.14266137126471065,-0.9000573289594699
DCSUBABJRXZOMT,-1.2234228187122975,-1.6560782780874526,-0.8149562046420855,-1.0448813337035843,-0.5470560681500161,-0.7315228333652337,-0.7724539959146018,-0.21078650081104022,-0.9172300516475884,-1.0273084721841454,-0.9110617973618489,-0.783001440191261
