ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
BPICBUSOMSTKRF,-1.4616388131749583,-2.832024232531024,-2.4749350020347696,0.022950613526450937,-0.10288898337533911,-0.8849783321973435,-1.5793875163479578,-0.021327618521140148,-2.380498582413357,0.44133431007778195,0.7975063611860048,-1.2581059615619228
BPLBGHOLXOTWMN,-1.4438295072422285,-2.971090038619869,-3.487922804235898,-0.5619781318484994,-1.028930505524887,-0.8667559382135432,-1.4552479269880194,-0.8130816298772906,-2.1341413788760004,0.6173456239653007,-0.45033181050041826,-1.2425120677411048
BPZSYCZIITTYBL,-1.2659992085628182,-3.0584164097321196,-3.192814954172135,-0.9396128067633611,-0.6138834817317524,-0.759483811878305,-1.4870208518500025,-1.7182207457660832,-0.9325580503252865,-0.8757084675219108,-2.0351202445180756,-0.7406633229970526
BQJODPIMMWWMFC,-1.0846616629789332,-2.6622455748441105,-3.305625631306817,-1.163962044530917,-1.495011231595195,-1.1537862375341477,-1.539249795153736,-2.032569603490053,-2.4488509680844994,-0.7151042486008726,-2.2224319576251843,-1.4335095948670356
BQSJTQLCZDPROO,-1.0211691540112127,-3.2852534209673663,-3.5980699056493552,-1.6869348759750107,-1.4108870129160023,-1.1360010784299586,-1.6963425574749025,-2.437000375515295,-2.3023494964452427,-0.9579551647650744,-2.8611423258176725,-1.8933806190735787
BRBKOPJOKNSWSG,-1.2511883692819108,-3.171400569592463,-3.0918901031309334,-1.318022851397076,-1.232575417090256,-0.7900933657748335,-1.5027694855640312,-1.4243932797622383,-2.3308975431307526,-0.5435679780520979,-1.6532500274424267,-1.4351428300821176
BRZANEXCSZCZCI,-1.0558661746661269,-2.5723151440630705,-3.344896129315313,-0.5938514847270306,-0.6066818128736233,-0.5599006629676808,-1.688073882336963,-1.1925854984826096,-2.035284293336826,-0.5176222682591823,-0.8254074896015323,-1.2159297466021786
BSYNRYMUTXBXSQ,-0.9845778643573744,-3.4946448442191236,-2.7197390324812916,-1.2271780034695123,-0.9242999993473506,-1.1793286511177423,-1.6795706288362728,-2.347675240033691,-2.305230804044882,-0.7445698880329367,-1.247474479925113,-1.6891143338184686
BTFHLQRNAMSNLC,-1.4197759762035589,-3.1738610511879894,-2.885877444084552,-0.4848513592262853,-0.5303306059769837,-1.0949240694872147,-1.6775634514073823,-0.8294014962475811,-2.4208535708823833,-0.45000077739627137,-1.2557349438158352,-1.257562279492643
BTFMCMVEUCGQDX,-1.4718665937201172,-3.048391568962812,-3.259247147514547,-1.260470439982109,-1.3883869759087994,-1.1726716525364953,-1.6933493254974394,-2.0176553485214423,-2.6557431728766163,-0.7305601760062937,-2.165309978416148,-1.9569061503694902
BTNNPSLJPBRMLZ,-1.4136915895567845,-3.2107623854772998,-3.4803612191768716,-0.26884496122312235,-0.8309044513376689,-0.8264746176609941,-1.722402472593037,-0.6079470389067124,-2.556700839169316,0.45321834286118684,-0.12010200258955181,-1.1693565096774827
BUGYDGFZZOZRHP,-1.3948075387363705,-3.4850174446305675,-2.938479333896676,-1.0723197431483105,-1.6458269234093073,-1.453943405056183,-1.7091161348760477,-2.314745623789287,-2.2037668311059715,-0.7510931454499357,-2.5382066767830436,-1.6196195482874471
BUJAGSGYPOAWEI,-1.4098380660401366,-3.142783537812373,-3.4745250858287613,-0.5993264718528419,-0.9216575860826098,-0.8244706156472938,-1.6989905935010685,-0.5336920740449014,-2.4575349041780488,0.16940680465226435,-0.7512605121008337,-1.0403826273476693
BUXRLJCGHZZYNE,-1.251068994783696,-3.2475513875380373,-3.3119704732061,-1.1907269723990748,-1.5717465665660937,-1.1508648072760987,-1.6442366516848173,-2.13643276467644,-2.249921583582162,-0.736442128579931,-1.9859675363265281,-1.2901597319492981
BVMYCHKQPGEOSI,-1.3470154116576691,-3.134620632365163,-2.765669908171646,-0.3181716006350928,-1.1910065569829171,-0.9817479390974698,-1.7927808191564196,-1.275891951648145,-2.416929730236181,0.5152596494485197,-0.9978734807087837,-1.214604150001543
BVPWJMCABCPUQY,-1.3302014258690709,-3.118041425377473,-3.5148061549927148,-0.8521410665539717,-0.8702535801199478,-1.1787123282393535,-1.6758579409205572,-1.3747731023703937,-2.6748137589642367,-0.6819622092767853,-1.3026193083817286,-1.6153784786431928
BWPIARFWQZKAIA,-0.9862960019454028,-2.4981105480939503,-1.6079201116249058,-0.3598688006533259,-0.22628344947306758,-0.9925905934457764,-1.6360910497772028,-0.24515835073017378,-0.08413671920466277,0.933423731274268,-0.5523660377860534,-0.19436469011743887
BWWVAEOLVKTZFQ,-1.3453861480059839,-3.4547634483132716,-3.2335918482413373,-0.3252748471985924,-0.3842287861366226,-0.9722575739456157,-1.5883230332236384,-0.9504532188587547,-2.0753787691868495,-0.3251901095480995,-0.39438200913441324,-0.5745598683362958
BXZVVICBKDXVGW,-1.3544399964074783,-2.7771995446125377,-1.9479576431806183,-0.38472859570332985,-0.45764143998332363,-0.631695077919218,-1.4857806530872768,-0.20207274037154696,-1.218635464951117,1.208656606346875,0.02097109941522665,0.2163586321106717
BYBLEWFAAKGYCD,-1.3965343023119805,-2.783140422649251,-2.0116295419478942,-0.2644342092356459,-0.48746018632673854,-0.7026321646447237,-1.4557235784086968,0.17342193147338325,-1.338799719458997,0.025255726812623842,-0.08975463123025804,-0.16347294625499495
BYJAVTDNIXVSPW,-1.3838954699362445,-3.4898460462755585,-2.0521225754915093,-1.2618439618151054,-1.4179606086266372,-1.143983266261289,-1.6156431177936252,-2.2338328626425423,-2.293265669353015,-0.6851234843035836,-1.6780015297213948,-1.5954769187937465
BYPFEZZEUUWMEJ,-1.3296759459367604,-2.4363715824422623,-1.4066528321247036,-1.1394173066117947,-1.3100336808891138,-1.0271981410932414,-1.4911674240044663,-1.6627234191991143,-2.108740700635034,-0.5509996516702294,-1.4963492122476811,-0.08391283413922221
BZEWSEKUUPWQDQ,-1.273289996846638,-3.004123785361591,-3.334307251905115,-1.5565674377261525,-1.200872592405156,-1.0494844534669816,-1.6848935836183245,-1.7912551976546212,-2.4987939599278297,-0.7231542662339587,-2.2311964305774254,-2.0331950478471352
BZKPWHYZMXOIDC,-1.176576386721878,-3.096313402762425,-0.45432245586958137,0.3300234006008294,0.8946003676922678,-0.5044356077108505,-1.1883831345498193,0.555961250598056,-1.397031527151145,-0.060732208770963116,2.0842336229943865,-0.3823607604099097
BZMKNPGKXJAIDV,-0.6898653175986721,-2.4364895488361196,-2.042799684478758,-0.21383560299556006,0.28422165921143716,-0.8066469587690437,-1.512218753925788,-0.5716222846228206,-1.9929812945854315,-0.5077909778602598,-0.3903190007965059,-0.831181904053715
CAJIGINSTLKQMM,-1.368972566170534,-2.6884876340517434,0.05949140952093346,0.5380847076140871,1.2348734704890005,-0.3479610318503541,-1.3513085881174662,1.154538753530142,-1.5139361301022891,-0.28536331816781296,2.423783456521807,-0.3657727418120615
CAMYKONBWHRPDD,-1.283185462875968,-3.002224652410665,-0.7593648044672157,-0.33105672375518297,0.21760958882698006,-1.0612220190374724,-1.5026864917241403,-0.5103140658286155,-1.5842424261403538,-0.44264336083170647,-0.2592873159386745,-0.8247389563279368
CBEQULMOCCWAQT,-1.103751948643152,-2.87020769134965,-1.2814704503829817,0.1837852780274723,0.4130551947466745,-0.5442814133018801,-1.5837988670656362,-0.534771296434651,-1.7797363385178449,-0.48778290575246125,-0.2278300055963313,-0.7585485998719064
CBPJQFCAFFNICX,-1.0456477146792036,-3.170325312255403,-0.9521250515946997,-0.047354157443330824,1.2564516053185042,-0.20071104683930063,-1.5627215253643407,0.48907960634965025,-1.5649996995026765,-0.2876902683213995,2.2379285689708794,-0.5447596745518103
CBQGYUDMJHNJBX,-0.3014443091079144,-1.5586271120789206,-1.932327083053553,-0.30777654571609625,0.23074777033273458,-0.8459536459823254,-1.5239092984419265,-1.0989361866677902,-1.904498441272771,-0.5434386007564154,-0.5679957647549132,-0.9653103024046622
CBVCZFGXHXORBI,-1.2159654694778812,-3.227813385783171,-0.7488416823696304,-0.2554441829828369,0.46500715029839124,-0.49842517553493504,-1.4991751123309849,-0.04077000798511202,-1.9825799542995222,-0.4728839531347923,1.1001375698820406,-0.9483941466991751
CDOZDBSBBXSXLB,-0.4926520101456133,-2.864282665078221,-1.9742993785450351,-0.5221525113802918,0.23473990612063717,-0.6943495807829282,-1.5703460717633635,-0.8034888212910927,-1.9871092689575514,-0.5631053207540309,-0.29923375858561707,-0.9392334157270137
CEBYCSRFKCEUSW,-1.0277430786072084,-2.8251485130490575,-1.49830353359249,-0.08664842577520676,0.3037013030154279,-0.8336262139085648,-1.5424570291472741,-0.846655699254558,-1.751039999550504,-0.49446812723475186,-0.35447134169854255,-0.7836233131955139
CEMAWMOMDPGJMB,-0.8836581220652652,-3.1737157160866762,-0.9075381252835378,-0.5210784376907964,0.3072339739567571,-0.5903546455389288,-1.467374415946553,0.12982009335507824,-1.6932944143290758,-0.5182060788319173,-0.31943580067922106,-0.9382545784189804
CEUORZQYGODEFX,-1.2939272304004035,-2.957302676325733,-0.9779922393258966,-0.05347855527994755,0.2948374146206044,-1.0253485783682774,-1.3932078415841354,0.02079251809570728,-1.3238388803932293,-0.47060766402713433,-0.35957653284908436,-0.6605710523628076
CFJMRBQWBDQYMK,1.485694929094155,2.212358884358963,-1.877795958079382,-0.3921708182077921,0.7283958498312157,0.07103612465328375,-1.876138885259388,-0.8232097947322627,-1.7552610229186822,-0.6001373189177124,-0.9438698059767221,-0.8233341102747397
CFOYWRHIYXMDOT,1.4054098388918057,2.1577584860987664,-1.5027375400991623,-0.03718294881501501,0.7802266826822971,0.05715855418345618,-1.656481592290246,-0.04071508932294344,-1.621833024525498,-0.5853524232644068,0.5073976929568849,-0.6109929434330096
CGIGDMFJXJATDK,1.5908744216297588,2.7275887180832683,-2.6678456461835953,-0.5907142902171129,0.7659409744639203,0.3427904821465109,-1.8723547567499186,-0.6408139138624214,-2.056537963780449,-0.6038737124343908,-1.1042453229711247,-0.9463325137155207
CJAVTWRYCDNHSM,1.8276126357235833,3.6930543350269103,-3.1630591976186784,-0.7966269893455239,0.6282049949938416,0.256579039717504,-1.818459956565532,-0.9744527887626628,-2.1085853312858704,-0.6652159903576942,-1.6590384069873638,-1.0407471819872711
CJCSPKMFHVPWAR,1.4030690206489451,2.1251914716837677,-1.8252895838876857,-0.4412011938150364,0.6517841090859617,-0.020349659435083826,-1.7617838299524964,-0.3895206641332353,-2.0672472517516676,-0.6328129689625956,0.564779860277861,-0.8864884623033564
CJGYSWNGNKCJSB,1.3742372687947624,2.149681571841266,-1.8241373244604417,-0.12153970659992477,0.7262766221256378,-0.4136526073532786,-1.9298332196743653,-0.6574929695522813,-1.6190173317727652,-0.5603622558277596,-0.6252573139235401,-0.7027482144038841
CJOFXWAVKWHTFT,1.452539548631364,2.1284975515782447,-1.5776455992942517,-0.36902088342837003,0.717459411542506,-0.16751554207854086,-1.8211469708112904,-0.6205467544863568,-1.9312103303158517,-0.6328083470117568,0.28163937272120115,-0.900709788664915
CJXAEXPPLWQRFR,1.3587583120068543,1.1650784350502086,-2.3701864509809774,-0.42078840759688163,0.6415736846843965,-0.08333234638581644,-1.6742829690461312,-0.5610912794862839,-2.0919510628122455,-0.5791471500169151,-0.6047723790179966,-0.9618601105172876
CLKOFPXJLQSYAH,1.4349610622915063,2.2032239928087187,-1.7153968975732408,-0.21833711369695627,0.7575970032132482,-0.37552470848241015,-1.9475544632974584,-0.9035387283894675,-1.6090783704396538,-0.613928434329537,-0.8480565780937739,-0.7921931838435528
CLPFFLWZZBQMAO,1.8696638014882807,3.596372130011899,-3.4518624507490836,-0.8038232586938461,0.6072395664243334,0.34239312788953824,-1.8372376808935726,-1.1300617799896222,-2.343974843734893,-0.7053670914954638,-1.940067782637557,-1.227350543245694
CMHHMUWAYWTMGS,1.4770871071139744,2.7660979562728056,-2.686807450369856,-0.7203539921656785,1.4260956947176353,0.8732992358784548,-1.808725593751739,-0.13268399811699544,-2.5358878545547787,-0.6133011645894215,-1.142355123608724,-1.41804937244948
CMSMOCZEIVJLDB,1.5417624332026447,3.0116270590496264,-2.756691820764281,-0.6084837472146811,1.0288845278483068,0.6381599988943314,-1.8584822076947896,-0.6340491959357542,-2.368368250867562,-0.6199405455892893,-1.2822909339979855,-1.1450886742535873
CMWTZPSULFXXJA,1.6169282243745304,2.8329743057413,-3.0281862422916217,-0.7412644112546795,0.712953939886765,0.3107842004807239,-1.8695311810469681,-0.9021162554999173,-2.4294927275916964,-0.6382171248859503,-1.6929925848888085,-1.211149368892586
CNBGNNVCVSKAQZ,1.4369526590382358,2.661025555335661,-2.9557495204889292,-0.8083882223797716,0.9366700892713475,0.4657162913157218,-1.9098544220752107,-0.7359363495520086,-2.6006514566126167,-0.6632481774243173,-1.5926240595794106,-1.4434872836537433
CNPVJJQCETWNEU,1.6252782252043259,3.018881197301769,-3.10553905578214,-0.6800524790322043,0.7701900804792405,0.45669588687751816,-1.869328765783178,-1.0191721525288437,-2.3090539396223417,-0.6587186330436487,-1.5104236076719297,-1.1734938282861516
COVZYZSDYWQREU,1.4845176672581741,2.7802884200131652,-2.7161099729777267,-0.7753614397440982,1.3610780667159001,0.45136913344512786,-1.9314900816597795,-0.1870127601429397,-2.789245736914448,-0.6249346146420289,-1.35337665973017,-1.4390277702382916
CPJSUEIXXCENMM,-1.4285759938638662,-3.550166075051828,-0.5559002893149251,-0.8246460011531309,-1.2269270701010482,-1.1486962546057602,-1.6142028401351454,-2.1059907554474466,-2.0448887424372235,-0.7443510650791709,-1.7650645880392288,-1.5618006931941728
CPTBDICYNRMXFX,-1.3853746298275842,-2.9843920976287195,-0.24138701013577082,-0.6839311800272363,-1.0730449600447507,-1.1443608356492787,-1.701481492387741,-1.4749023647630133,-1.6290994928408815,-0.6586465279054955,-2.002928205323831,-1.1338521159644492
CPZBLNMUGSZIPR,-1.2266583032657061,-3.105077526354327,-0.45715191713263614,-0.16675199044931674,-0.7137550335576879,-1.1118023974366376,-1.5709361577957361,-0.2192304943075961,-1.6917843896706803,-0.3266694286413237,-0.7231420575800581,-0.9992113684340473
CQXADFVORZEARL,-1.4747413920649484,-3.5016241626694122,-0.5004761434335311,-0.33991547770946784,-1.155108741811671,-1.4653294712909486,-1.6166045046202757,-1.0888657833098128,-1.703068675234479,-0.6633876050183709,-0.45989464007390646,-1.3566991215013722
CRDAMVZIKSXKFV,-1.419997425841153,-3.487252349123241,0.06493129108901272,-0.8837627402716778,-1.2954242641400446,-1.2557808681684048,-1.6977176377218206,-1.9623256135464064,-2.021664657028459,-0.7308580496248777,-1.7058035833765444,-1.3185907518023035
CTETYYAZBPJBHE,-1.4653928798503426,-3.5532377558008963,-0.7442733633929711,-0.05471315503756944,-0.9654554343357088,-0.9777268734725905,-1.6800359598628725,-1.8376410140926507,-1.9621453445527575,-0.6457366991436067,-1.2513176402441584,-1.556348247296257
CTRLABGOLIVAIY,-1.412303167110088,-3.5505641313087106,-1.6858233378598755,-0.46199481887614857,-1.1942733381974984,-0.9556257461394441,-1.5623916039579995,-1.3094953620368477,-2.496229785153174,-0.5505233094561692,-1.129608271927505,-1.6639998483673295
CUHVIMMYOGQXCV,-1.2753473588325521,-3.364335266546858,1.4283752799702936,-0.41982683432860923,0.3538299420300648,-0.8345397277001465,-1.6016691505459304,0.012602548204724154,-1.0788378358560275,-0.37346067527395294,0.15519449285957193,-0.3341337693931241
CUIHSIWYWATEQL,-1.040162819755461,-2.802333425920416,-0.07892688592370156,-0.14954737254847822,0.13718143311468448,-1.0751231200345082,-1.7106330022593796,0.08834390217318353,-1.6045985346759162,-0.3951850899054139,-0.16119670027044328,0.016645457706622235
CURUTKGFNZGFSE,-1.153675095503498,-2.778208213217136,0.1367777236416775,0.06184345857694136,0.22844719606245076,-0.912587389012836,-1.6728645564077553,0.5993160365220698,-1.8796744441590998,-0.3673986621954588,0.7324111407214134,0.06040838681947569
CVXBEEMKQHEXEN,-1.0893636443381898,-2.693825306131375,-0.21549627816501343,0.147041396183622,0.05249522320592193,-0.9271542642116104,-1.1020536744265967,0.39853114106855836,-1.6609235661843167,-0.39472706277528347,0.7420319033674888,-0.4440732156404602
CWRVKFFCRWGWCS,-1.1850390736660588,-2.7935885665092233,-0.3390620433075618,-0.05426742862949855,0.09568806358419288,-1.056648068298008,-1.6614019326596428,0.25975004011872077,-1.6641909053759345,-0.38676580828960017,-0.4094458488087493,-0.5859670661970253
CXOFVDLJLONNDW,-1.1619714266066918,-2.9058539585364076,-0.15710438273903554,-0.19156783804668484,-0.2546945736308843,-0.925661139269705,-1.592220765062157,0.16967084694721304,-1.4670361795452667,-0.42736538926538714,-0.44984348495645243,0.23609043793238563
CYOHGALHFOKKQC,-1.2529720914641889,-3.0563570310990578,0.2989191899814993,-0.8395459950738913,-0.009842385829492234,-0.4781221708467313,-1.23249616693608,0.6869593448231884,-1.5504748375509456,-0.38000677644569497,1.5321905817758437,-0.45848318348000444
CYXKNKQEMFBLER,-1.2704523364531661,-3.1293234154445075,-0.4525166977691615,-0.25658203065562774,0.19968758616731067,-0.7940693209822147,-0.9758358942239249,0.3836169966942796,-1.467289684890881,-0.5282897434569345,-0.03297386788100186,-0.5850340566600054
CZFFBEXEKNGXKS,-1.0805732159180623,-3.190013173755858,0.10860101431945163,-0.6084963490150319,0.5930060554177007,-0.45700620001114345,-1.1077967393866128,-0.2733143477841144,-1.1742061670848196,-0.40985655883094746,0.28557760235656343,-0.5766309414093715
CZIHNRWJTSTCEX,-1.1555314797163725,-3.1980557555512528,1.0199924255365436,-0.5299351815866818,0.4221368201104681,-0.39142777726876443,-1.1700923150220266,-0.1999494179423657,-0.9343559806247714,-0.3919314940278631,0.2824684541786788,-0.44543514041198806
DBABZHXKTCFAPX,-1.167230846642014,-3.2390402318564147,-1.2022382908791267,-0.6488264254560461,0.48845787106492367,-0.6652540730842793,-1.3681622950660506,-0.536940095587386,-2.0926397796275777,-0.5707862458215934,-0.05107169093568528,-0.9685613154143666
DBEPLOCGEIEOCV,-1.092057810227101,-3.2318270014931736,-0.9735809497549237,0.22292498410748857,0.47574737266739003,-0.5494670255005465,-1.3826463178273243,-0.19237001127442627,-2.200769145700224,-0.5057548478560145,1.256597334625317,-0.6229163224423966
DBGIVFWFUFKIQN,-1.214884308078593,-2.7399519069993894,-0.44013532029422014,-0.48676820118110475,-0.18734376612396483,-1.0073244742586416,-1.7815131035051959,0.19971949264599934,-1.9167752288680597,-0.4719689629451128,-1.1062100654597615,-0.765037305775637
DBVJJBKOTRCVKF,-1.256404545472145,-2.728916491438995,-0.40188304882186854,-0.489440330544455,-0.35334450107764487,-1.0493951172647318,-1.7841641606928316,0.2669895741162157,-2.068929087752539,-0.45910042407662044,-0.8931811946505263,-0.7930480680606802
DCOPUUMXTXDBNB,-1.168515949955758,-2.781395682283189,-0.6843952897700338,-0.47619037175659257,-0.49412791111539417,-1.0636111577462128,-1.5972468866435594,0.17029012063478385,-1.8888144482553508,-0.4736924948076603,-0.06373007077425062,-0.7831774291040023
DCSUBABJRXZOMT,-1.1618804824450935,-2.650505829062083,-0.9048806212629891,-0.34913613676622807,-0.31853804575181094,-1.085271097973798,-1.5855514750251833,0.009755688792499285,-1.7063835256303332,-0.48369733702202455,-1.0230154842383223,-0.7218555428108999
